file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
"01A-1.cnf",308,105,"2286","8823","4.80271","1.37635","counting-benchmarks\projection\misc\misc-1\A","","",""
"01B-1.cnf",721,690,"9159","39959","50.7125","18.0089","counting-benchmarks\projection\misc\misc-1\B","","",""
"01B-2.cnf",1298,1230,"16276","71669","139.439","69.3132","counting-benchmarks\projection\misc\misc-1\B","","",""
"01B-3.cnf",625,1806,"23393","103379","178.489","185.764","counting-benchmarks\projection\misc\misc-1\B","","",""
"01B-4.cnf",625,2194,"30510","135089","234.216","435.078","counting-benchmarks\projection\misc\misc-1\B","","",""
"01B-5.cnf",625,2350,"37627","166799","275.223","696.629","counting-benchmarks\projection\misc\misc-1\B","","",""
"02A-1.cnf",307,101,"2226","8579","4.5709","1.20811","counting-benchmarks\projection\misc\misc-1\A","","",""
"02A-2.cnf",324,103,"3857","15028","10.6821","2.47119","counting-benchmarks\projection\misc\misc-1\A","","",""
"02A-3.cnf",312,106,"5488","21477","14.9481","3.70369","counting-benchmarks\projection\misc\misc-1\A","","",""
"02B-1.cnf",721,690,"9159","39929","50.7579","18.2894","counting-benchmarks\projection\misc\misc-1\B","","",""
"02B-2.cnf",1298,1230,"16276","71639","139.273","67.8212","counting-benchmarks\projection\misc\misc-1\B","","",""
"02B-3.cnf",625,1806,"23393","103349","179.125","185.717","counting-benchmarks\projection\misc\misc-1\B","","",""
"02B-4.cnf",625,2312,"30510","135059","232.463","421.9","counting-benchmarks\projection\misc\misc-1\B","","",""
"02B-5.cnf",625,2161,"37627","166769","275.266","706.535","counting-benchmarks\projection\misc\misc-1\B","","",""
"03A-1.cnf",284,67,"1466","5236","1.96278","0.729268","counting-benchmarks\projection\misc\misc-1\A","","",""
"03A-2.cnf",298,76,"2539","9168","4.55412","1.19471","counting-benchmarks\projection\misc\misc-1\A","","",""
"03B-1.cnf",683,662,"8403","36544","42.6793","15.5898","counting-benchmarks\projection\misc\misc-1\B","","",""
"03B-2.cnf",1228,1158,"14924","65552","115","56.2967","counting-benchmarks\projection\misc\misc-1\B","","",""
"03B-3.cnf",602,1687,"21445","94560","154.271","151.723","counting-benchmarks\projection\misc\misc-1\B","","",""
"03B-4.cnf",607,1718,"27966","123568","212.695","312.367","counting-benchmarks\projection\misc\misc-1\B","","",""
"04A-1.cnf",309,105,"2223","8758","4.54662","1.36065","counting-benchmarks\projection\misc\misc-1\A","","",""
"04A-2.cnf",326,123,"3882","15325","9.49468","2.45677","counting-benchmarks\projection\misc\misc-1\A","","",""
"04A-3.cnf",311,113,"5541","21892","14.6569","4.20408","counting-benchmarks\projection\misc\misc-1\A","","",""
"04B-1.cnf",797,766,"10947","48397","68.7111","24.2068","counting-benchmarks\projection\misc\misc-1\B","","",""
"04B-2.cnf",1469,1469,"19510","86961","187.828","95.0599","counting-benchmarks\projection\misc\misc-1\B","","",""
"04B-3.cnf",1190,2110,"28073","125525","271.006","251.895","counting-benchmarks\projection\misc\misc-1\B","","",""
"04B-4.cnf",970,2782,"36636","164089","377.346","498.746","counting-benchmarks\projection\misc\misc-1\B","","",""
"05A-1.cnf",309,100,"2286","8823","4.58356","1.22092","counting-benchmarks\projection\misc\misc-1\A","","",""
"05A-2.cnf",324,113,"3977","15486","9.0705","2.62243","counting-benchmarks\projection\misc\misc-1\A","","",""
"05B-1.cnf",797,766,"10978","48366","67.142","24.2631","counting-benchmarks\projection\misc\misc-1\B","","",""
"05B-2.cnf",1469,1469,"19541","86930","188.355","97.2121","counting-benchmarks\projection\misc\misc-1\B","","",""
"05B-3.cnf",1190,2110,"28104","125494","270.519","248.338","counting-benchmarks\projection\misc\misc-1\B","","",""
"06A-1.cnf",308,99,"2226","8579","4.58118","1.16452","counting-benchmarks\projection\misc\misc-1\A","","",""
"06A-2.cnf",318,112,"3857","15028","9.46646","2.5188","counting-benchmarks\projection\misc\misc-1\A","","",""
"06A-3.cnf",307,115,"5488","21477","14.284","3.84896","counting-benchmarks\projection\misc\misc-1\A","","",""
"06A-4.cnf",312,127,"7119","27926","19.6615","5.65934","counting-benchmarks\projection\misc\misc-1\A","","",""
"06B-1.cnf",797,766,"10978","48336","69.3744","24.247","counting-benchmarks\projection\misc\misc-1\B","","",""
"06B-2.cnf",1469,1469,"19541","86900","189.676","95.4707","counting-benchmarks\projection\misc\misc-1\B","","",""
"06B-3.cnf",1190,2110,"28104","125464","270.333","247.718","counting-benchmarks\projection\misc\misc-1\B","","",""
"06B-4.cnf",970,2782,"36667","164028","377.303","530.833","counting-benchmarks\projection\misc\misc-1\B","","",""
"07A-1.cnf",328,230,"3067","12252","6.96395","2.39792","counting-benchmarks\projection\misc\misc-1\A","","",""
"07A-2.cnf",378,230,"5388","21777","14.4523","4.52009","counting-benchmarks\projection\misc\misc-1\A","","",""
"07A-3.cnf",328,252,"7709","31302","21.1018","7.69052","counting-benchmarks\projection\misc\misc-1\A","","",""
"07A-4.cnf",328,279,"10030","40827","29.1717","11.9958","counting-benchmarks\projection\misc\misc-1\A","","",""
"07A-5.cnf",328,230,"12351","50352","37.3068","12.5686","counting-benchmarks\projection\misc\misc-1\A","","",""
"07B-1.cnf",873,842,"12836","56934","92.0697","34.1051","counting-benchmarks\projection\misc\misc-1\B","","",""
"07B-2.cnf",1609,1609,"22947","102786","249.831","129.715","counting-benchmarks\projection\misc\misc-1\B","","",""
"07B-3.cnf",1325,2314,"33058","148638","358.853","345.51","counting-benchmarks\projection\misc\misc-1\B","","",""
"07B-4.cnf",1084,3050,"43169","194490","464.862","726.199","counting-benchmarks\projection\misc\misc-1\B","","",""
"07B-5.cnf",757,3786,"53280","240342","508.659","901.118","counting-benchmarks\projection\misc\misc-1\B","","",""
"07B-6.cnf",757,3839,"63391","286194","622.42","902.052","counting-benchmarks\projection\misc\misc-1\B","","",""
"08A-1.cnf",328,231,"3127","12496","7.01234","2.40173","counting-benchmarks\projection\misc\misc-1\A","","",""
"08A-2.cnf",378,231,"5508","22235","14.61","4.95832","counting-benchmarks\projection\misc\misc-1\A","","",""
"08A-3.cnf",328,237,"7889","31974","21.3574","8.3886","counting-benchmarks\projection\misc\misc-1\A","","",""
"08A-4.cnf",328,279,"10270","41713","29.0798","12.6345","counting-benchmarks\projection\misc\misc-1\A","","",""
"08B-1.cnf",873,842,"12836","56964","91.9526","33.3696","counting-benchmarks\projection\misc\misc-1\B","","",""
"08B-2.cnf",1609,1609,"22947","102816","249.978","130.322","counting-benchmarks\projection\misc\misc-1\B","","",""
"08B-3.cnf",1325,2314,"33058","148668","361.485","342.478","counting-benchmarks\projection\misc\misc-1\B","","",""
"08B-4.cnf",1084,3050,"43169","194520","491.465","665.127","counting-benchmarks\projection\misc\misc-1\B","","",""
"09A-1.cnf",406,310,"3697","15521","9.82316","3.57566","counting-benchmarks\projection\misc\misc-1\A","","",""
"09A-2.cnf",416,344,"6559","27796","20.2934","8.29732","counting-benchmarks\projection\misc\misc-1\A","","",""
"09A-3.cnf",361,331,"9421","40071","29.3279","14.0918","counting-benchmarks\projection\misc\misc-1\A","","",""
"09B-1.cnf",987,956,"16295","73441","141.411","49.5123","counting-benchmarks\projection\misc\misc-1\B","","",""
"09B-2.cnf",1819,1819,"29220","132902","381.903","187.095","counting-benchmarks\projection\misc\misc-1\B","","",""
"09B-3.cnf",1488,2651,"42145","192363","555.771","511.673","counting-benchmarks\projection\misc\misc-1\B","","",""
"09B-4.cnf",1872,3452,"55070","251824","807.855","900.992","counting-benchmarks\projection\misc\misc-1\B","","",""
"09B-5.cnf",856,4284,"67995","311285","771.367","901.314","counting-benchmarks\projection\misc\misc-1\B","","",""
"09B-6.cnf",856,5116,"80920","370746","900.921","902.067","counting-benchmarks\projection\misc\misc-1\B","","",""
"10A-1.cnf",328,133,"3169","12268","5.95717","2.49152","counting-benchmarks\projection\misc\misc-1\A","","",""
"10A-2.cnf",378,157,"5363","20879","13.0591","4.17065","counting-benchmarks\projection\misc\misc-1\A","","",""
"10A-3.cnf",328,179,"7557","29490","19.0644","5.78341","counting-benchmarks\projection\misc\misc-1\A","","",""
"10A-4.cnf",328,179,"9751","38101","26.3288","7.85156","counting-benchmarks\projection\misc\misc-1\A","","",""
"10B-1.cnf",949,918,"15390","68337","115.173","42.5017","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-10.cnf",823,"","119160","539109","901.218","902.049","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-11.cnf",823,"","130690","591417","901.44","902.045","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-2.cnf",1749,1749,"26920","120645","310.935","160.755","counting-benchmarks\projection\misc\misc-1\B","","",""
"10B-3.cnf",823,2549,"38450","172953","353.341","414.003","counting-benchmarks\projection\misc\misc-1\B","","",""
